,0,1,2,3,4,5,6,7,8,9
0,,,,,,,,,,
1,,,,,,,,,,
2,,,,,,,,,,
3,1.0,6.0217786729050005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,5.085244378706067,5.375673738444516,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,2.8969845839146777,2.2334690650292597,2.3138025625411074,1.0,0.0,0.0,0.0,0.0,0.0
6,1.0,2.535387357189848,3.105386173401966,3.2099899303917576,3.0519940823738216,1.0,0.0,0.0,0.0,0.0
7,1.0,2.0497991804217373,1.919383760226753,1.875602386542149,1.7679047468413813,1.5994418789283593,1.0,0.0,0.0,0.0
8,1.0,1.250781401304241,1.2486630130303658,1.248581314438179,1.2473178097346695,1.189079382575956,1.1889741582403028,1.0,0.0,0.0
9,,,,,,,,,,
